sha256	kept_path	duplicate_archive	duplicate_member
b12c05facdd10a8630d4ac3b82947322cc04c925b496f06a54128dd3bf54a2ee	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-15arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-15diagcomm_greater_teq.opb.xz
84c9d99ce9229be7e6de5ce97b85682ccddc3012d658264dcbf1fa1e75b80219	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-23arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-23diagcomm_greater_teq.opb.xz
3ec919705a4c1029ed97788a1fa01bdedf231ed928a960e2711a673a02157bb8	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-10arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-10diagcomm_greater_teq.opb.xz
538bd950b85c9e7f40169d4d31bcb21014bf285b650ad7fb938839c64a761c9f	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-28arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-28diagcomm_greater_teq.opb.xz
9befc218f0d5e57a87a4ec9eb74b6ca0f18213f69557c93768745a84492d75c3	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-31arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-31diagcomm_greater_teq.opb.xz
3399a3184781e9d6dcc25a4c1ba28f20af734b49d35d97ff760e29952ec0527f	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-27arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-27diagcomm_greater_teq.opb.xz
3822d4bfcbe60d6aa5aa05a57573cc595e3fce5598a92a824006da9a6c96e6ea	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-13arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-13diagcomm_greater_teq.opb.xz
378c7cb845d32e3809516be00147e308fab96b86c49925715c0c93b8a88ea707	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-17arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-17diagcomm_greater_teq.opb.xz
c083e31ab052e6411ff6d6f3c1e8a9e134227043c80b41c7a251f103bf99a956	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-22arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-22diagcomm_greater_teq.opb.xz
de130226d15198d7654be1f82d17bc7aab28331bfdc05c788dd8fd49d506e2d4	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-20arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-20diagcomm_greater_teq.opb.xz
440b64e12fd72ad181b4e90f3de8868bddd4ca8e11faa9c7737a41dd5913483a	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-18arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-18diagcomm_greater_teq.opb.xz
d69d4b7a9fb9d5c40776d92c23a947954ae6edee9a8a75cb9be83e368518fada	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-25arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-25diagcomm_greater_teq.opb.xz
dafc4922d601bda4f3f674080c3bdebf4494479c0d7e8bd6d4645a42c8a185fc	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-19arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-19diagcomm_greater_teq.opb.xz
de2b89b655a157103269a92cbb5dd9b80761a97d26cf0393f0b3bde6b5c18c44	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-12arraycomm_teq_greater.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-12diagcomm_greater_teq.opb.xz
c9e101ee1f7f87e18976ba50b8e1346bb96773bca922db5619e9238aaccf83e9	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-24ebits_12.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-24ebits_12.opb.xz
2e559901cd3641b845c6018fc80d2ac35ef52058d61ceb0964da879f86431c37	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-26ebits_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-26ebits_13.opb.xz
6c4e9fd7e1690153b0dd37482a8afc72ca8b22350bdbae7389e48d34a4cf77b0	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-17ebits_8.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-17ebits_8.opb.xz
6911909d294e6114c7477239f44343d8025d79c6ecd4a858e3de1a15d11747c0	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-12ebits_6.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-12ebits_6.opb.xz
8503049c33cd9a854a2170d7bf1737816afa480ad5a999d13ea9c43cad9080af	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-20ebits_10.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-20ebits_10.opb.xz
a0b202df0647c8541f48855593684b021394fe3356a2e986f98c165c2c30d194	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-32ebits_16.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-32ebits_16.opb.xz
96e0a78647b235d8c259fb51b68f405b0d7039b233cf66c003d506cf6710f552	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-21ebits_10.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-21ebits_10.opb.xz
a310a0c79a91442e7305e27270323e931e3ecf162d3a196c91bbf067ad75e016	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-27ebits_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-27ebits_13.opb.xz
1d9031763621bd2fe9a6b13ae386a0e6196ed5f48d0f5178d0b1050a4d3979ac	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-15ebits_7.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-15ebits_7.opb.xz
290498d573a91b462abe16e04880c5611dabfb37ae326578ad58fd1dc1747ba7	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-25ebits_12.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-25ebits_12.opb.xz
b4d869b7ce17228d6115ac26fae884ee5ebe1376e398ceaafbdb6fb556456ed0	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-14ebits_7.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-14ebits_7.opb.xz
8c2d496beb6ce070e0a415f7bf835b56e4fed9a0680df2b563d5af6e26a4abe3	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-22ebits_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-22ebits_11.opb.xz
ea465826c6083c4156b8c40a049322d19fe5c0920747c48782bb5a74cfa45c66	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-31ebits_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-31ebits_15.opb.xz
7909b8c5f0366aa9d52fc4b7e4d3c467fa5acf673286de0d1231aab9d0aaf143	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-18ebits_9.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-18ebits_9.opb.xz
afb72f48a5545b27d5eec583f0354eaca72885e1fa2e56c02ef32586f9ab9038	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-23ebits_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-23ebits_11.opb.xz
21f6686f4d8c285f2be20ba032516673a7b3ff2d793692f70afbdb7eace4456e	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-29ebits_14.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-29ebits_14.opb.xz
fcf6e69f6295a6f7814769a679d5cee7038833282bfcb30aaf958ed8670860f2	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-19ebits_9.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-19ebits_9.opb.xz
85ead673477e87258e095ee9ff966dd8a23884b2f9fe0f8b7f7467e6b32145f4	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-10ebits_5.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-10ebits_5.opb.xz
5a4ce4b35e83d894fdc1c4246243908def7b50fd892e5fbdbf7b8cf00ecc083c	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-13ebits_6.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-13ebits_6.opb.xz
bfa62f9ac00ed74fa639ca525de4fe37c4efc4e3bcf05623d28c716cf3badd6d	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-11ebits_5.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-11ebits_5.opb.xz
9283149b13066fa882c3cd8f23d3b7ddf3e65a845f1fb11edf861cfc9f0bd427	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-30ebits_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-30ebits_15.opb.xz
a6346a859d4d61573a27c02ea112a40697298a8e4cd7ad5ac444ee398e1727b1	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-28ebits_14.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-28ebits_14.opb.xz
1c0b5824adade5389a992f7174cd518c30b3f1f84958ef112c0d6b0194650def	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-9ebits_4.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-9ebits_4.opb.xz
07898638476f7bdc746bd7e0d188f9552128b0e3d2b77d7069b4b8387085e70e	DEC-LIN/normalized-PB24/nordstrom/vliew-nonlinear-d139f28/ebits/middle_bit/normalized-16ebits_8.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/ebits/any_bit/normalized-16ebits_8.opb.xz
68af84b5f624458826e934c924f433a3305137e01ff64a90c4c30170dc3a9fc7	DEC-LIN/normalized-PB11/heinz/normalized-neos808444.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/MIPLIB01/dec/miplib2010/normalized-neos808444.0.s.opb.xz
abdc154fe52d32458b3d76b331436ad15dcb5635c78d6ed4d3368a28a75c6739	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x50split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_050.opb.xz
e8618b71c64cf61b6a03aa50094d31d164f28b939b229b9a942d360eb0ceee4d	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x90split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_090.opb.xz
e3660111405b270abcb42a89c8898af13bbbce234521259a1e826784dfa7d4f0	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x70split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_070.opb.xz
fb668aed1ba209fc37a349cb57c2a42fcd699c010ced9c6323adb66f78802a14	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x60split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_060.opb.xz
8a89b6f41c17ca3c5a6a66bd519508fad9c78381a19ece260dbcb5cf3b65ee47	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x80split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_080.opb.xz
5e9495be04b4cbbc9dbf2e34c58e66929c1781845123effa3a1ae34e9c65c1fd	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x100split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_100.opb.xz
a1911a87c268423367a58c70162b688d3c163f43c335a79b01c40b0ae49108de	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x10split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_010.opb.xz
96808559f9a378bdbcdb64cdbb58b6ea81e7c4f553ae4b0cc5902d926cd8a61d	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x40split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_040.opb.xz
798de663c33f61c51940fee4289baab0d219116e95928e9089edc169bd278f5c	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x20split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_020.opb.xz
6d589d154853cb304f75c450c7931ae234843fdaa9a0a523b43434dae430eb33	DEC-LIN/normalized-PB15eval/EC_ODD_GRIDS/normalized-ECgrid5x30split.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/grids_opb/normalized-ECgrid_split_5_030.opb.xz
5ae2fc6e0e632291b022b587653598a2553b648e223626520a19beb96047a8fb	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v080-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_080.opb.xz
b7ecd6cf29eea7424fe453fb2c8cf5c8e997e3bbca24ed66929cf7af07720034	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v040-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_040.opb.xz
8123c7758ed42ebb728a6d96cebf21a0d04285efb89ce58d9f4a140c376c60ca	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v081-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_081.opb.xz
0b9c4efc5f1c64fa3a181c9f23b8b0379a2c929705ea2215a97a787b8ffeb5c9	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v071-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_071.opb.xz
4643394f53b533b7dad0ed2ca2bb65cc40bf5845365784756a6124ed8067ea2e	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v061-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_061.opb.xz
eabfe39426b4d1514b5367819ff480e320e4ccd3f7ce619a001183b64c4980c4	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v020-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_020.opb.xz
56f481c724c69873023fd51c3ee571bb73c5a97e65e7f4d8be84eadee47f09c3	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v030-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_030.opb.xz
405b89e4f00e006cba5199d3a3a43ff7a6ed0c6e1e7b6aa6389eb7a543f9663d	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v041-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_041.opb.xz
19f26fba644d89d2a54ecbf9479ac5dfd37bad77cb9d5fe8d078eee4461c6ae8	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v101-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_101.opb.xz
df63751f8071fab0ad9385ca02cdb6692101d3f3ee16f17ac16ffa601ced17c6	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v100-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_100.opb.xz
39135b3eb7866f788ac5802b57864b13d2e76e0e903ec335afc144e644dd8515	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v060-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_060.opb.xz
5ed71a116fd3589dd206c3c5529c53ef494365fe796ca973349f6a47ea004356	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v050-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_050.opb.xz
0eaf9f4ef610c25362bfd448b56ee8c5b44929212bffe1bd77aa23204f5f8033	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v111-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_111.opb.xz
f65d5acb70da13cee81f07a24c35d9e0351c9cad139040056b09d69e8b1a303a	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v070-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_070.opb.xz
3ff45dc4c13a80d420adef77a15a5daa5dcd9bf71d8ac57116a96a1737506d81	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v021-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_021.opb.xz
7bbfa9274c80f496a583cfa41942bd108eb3e30b54fe29580d2a99ae23179e15	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v090-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_090.opb.xz
83911509a3e4fe16d3b9f4a1a7462f39381880e0eb856a2f2bc112979a835968	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v031-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_031.opb.xz
76d9e60bceff5601023ac2897d177ec02e4ec10f1ebd7b25fd56fd728fea95c2	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v110-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_110.opb.xz
c8e0394c068c8b62ca41e8d73b4707de28a6d2f07687a2d9f25db3c5a209dde3	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v011-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_011.opb.xz
7158483455efab4fa8438db3fed91a0ae5adb9d2f82601c12842eb3de1876f78	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v091-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_091.opb.xz
ffe96406ebc2a09fc2059bb403a5502f8f5720d022f111b16ed3144dd9f9bf16	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v010-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand4regsplit_010.opb.xz
d7e79e2a2e4baaa29ec0a281ceb002bcd7ad5ad1908a8e951e1adf701b0285e0	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v051-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_large_opb/normalized-ECrand6reg_051.opb.xz
5ae2fc6e0e632291b022b587653598a2553b648e223626520a19beb96047a8fb	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v080-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_opb/normalized-ECrand4regsplit_080.opb.xz
b7ecd6cf29eea7424fe453fb2c8cf5c8e997e3bbca24ed66929cf7af07720034	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand4regsplit-v040-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_opb/normalized-ECrand4regsplit_040.opb.xz
8123c7758ed42ebb728a6d96cebf21a0d04285efb89ce58d9f4a140c376c60ca	DEC-LIN/normalized-PB16/elffers/EC_RANDOM_GRAPHS/normalized-ECrand6reg-v081-n1.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/even-colouring/random_opb/normalized-ECrand6reg_081.opb.xz
